model,threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.27,0.6936,0.6029439524719286,0.5931968060744746,0.6483296388097469,0.2706270627062706,0.9352608422375864,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.28,0.6938,0.6076989377127531,0.6014339215189809,0.6537759784562929,0.29207920792079206,0.923318667504714,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.29000000000000004,0.695,0.6141827413413874,0.6114102982845128,0.6605764704017723,0.3179317931793179,0.9104336895034569,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.30000000000000004,0.6926,0.6152444754217722,0.6139345465082277,0.6614753876968752,0.3316831683168317,0.8988057825267127,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.31000000000000005,0.6914,0.6176026936446002,0.6177281955804622,0.6635087610603025,0.3470847084708471,0.8881206788183532,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.32000000000000006,0.6894,0.618860801856427,0.6199817835955557,0.6642899011321313,0.3602860286028603,0.8774355751099937,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.33000000000000007,0.6896,0.6256199787169163,0.6286250454886462,0.6696762981803968,0.3910891089108911,0.8601508485229415,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.3400000000000001,0.6902,0.6304534444644967,0.6342898695460732,0.6732982674689152,0.41144114411441146,0.849465744814582,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.3500000000000001,0.6908,0.6370553145823696,0.6415103054888714,0.6777730580849769,0.44004400440044006,0.8340666247642992,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.3600000000000001,0.684,0.6351316778440886,0.6391928955162912,0.6738789854798434,0.455995599559956,0.8142677561282212,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.3700000000000001,0.6832,0.6385115255711618,0.6423394253044856,0.6753180193190901,0.4746974697469747,0.8023255813953488,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.3800000000000001,0.68,0.6398878731367794,0.643085568093563,0.6743985563525059,0.49284928492849284,0.7869264613450659,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.3900000000000001,0.6744,0.6393786141656277,0.6415329285033462,0.6711436851225244,0.511001100110011,0.7677561282212445,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.40000000000000013,0.6714,0.6399689466118201,0.641272625861235,0.6696326937185679,0.5247524752475248,0.7551854179761156,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.41000000000000014,0.667,0.6400488100349947,0.6400982201138534,0.6669409617120274,0.5412541254125413,0.7388434946574481,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.42000000000000015,0.6626,0.6401286734581693,0.6387390773177608,0.6640669361026434,0.5577557755775577,0.7225015713387807,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.43000000000000016,0.6566,0.6391872531062032,0.635943723557418,0.6596004498946825,0.5753575357535754,0.7030169704588309,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.44000000000000017,0.6532,0.6399348922950121,0.6350171992356494,0.6572406223920779,0.5913091309130913,0.6885606536769328,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.4500000000000002,0.65,0.6416649207346883,0.6345520167382694,0.6550491462800987,0.6111111111111112,0.6722187303582653,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.4600000000000002,0.643,0.6413525544886356,0.6309081829826961,0.6491327558131961,0.6353135313531353,0.6473915776241358,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.4700000000000002,0.6382,0.6420612991531711,0.6285722205283144,0.6448856257449345,0.6562156215621562,0.627906976744186,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.4800000000000002,0.6336,0.6443419011920049,0.6266539109470127,0.6405460890529872,0.6837183718371838,0.6049654305468259,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.4900000000000002,0.6284,0.642496399231375,0.6226350101445783,0.6353590330617226,0.6941694169416942,0.590823381521056,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.5000000000000002,0.6226,0.6419479000068454,0.6184573472315957,0.6293029871089537,0.7128712871287128,0.571024512884978,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.5100000000000002,0.6174,0.641045547043705,0.6144003276045141,0.6236782258980349,0.7277227722772277,0.5543683218101823,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.5200000000000002,0.6128,0.6404967020900707,0.6107141127877036,0.6184877470980105,0.742024202420242,0.5389692017598995,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.5300000000000002,0.6032,0.6375521273057538,0.6022836615562255,0.6074915183783437,0.7634763476347635,0.5116279069767442,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.5400000000000003,0.5944,0.6333497900387148,0.5940346311680513,0.5973570517465719,0.7761276127612762,0.4905719673161534,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.5500000000000003,0.5852,0.6308373766352122,0.5851904427878019,0.5857336110143977,0.7981298129812981,0.46354494028912635,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.5600000000000003,0.577,0.6271064410023655,0.576932833856703,0.575478633547862,0.8107810781078107,0.44343180389692016,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.5700000000000003,0.5708,0.6251826313995321,0.5704437088298517,0.5670688396903927,0.8245324532453245,0.4258328095537398,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.5800000000000003,0.5594,0.618465979218915,0.5583909940789114,0.5526324832991413,0.834983498349835,0.40194846008799495,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.5900000000000003,0.5498,0.6128098510668163,0.5479599982954617,0.5400924048001949,0.8437843784378438,0.3818353236957888,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.6000000000000003,0.5428,0.6104932932010989,0.539735299878358,0.5294895867265942,0.8586358635863587,0.3623507228158391,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.6100000000000003,0.536,0.6071549329665838,0.5317562885130452,0.5195957371092506,0.8679867986798679,0.3463230672532998,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.6200000000000003,0.5248,0.6010669891627755,0.5183637210148612,0.5031749934443951,0.8806380638063807,0.3214959145191703,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.6300000000000003,0.5146,0.5943499912530537,0.5062295841598613,0.4886915700186184,0.8866886688668867,0.3020113136392206,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.6400000000000003,0.5054,0.5884186627336524,0.49495648804055736,0.4751443179255647,0.8927392739273927,0.284098051539912,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.6500000000000004,0.498,0.5854341562377483,0.4846754383256279,0.46207008742532507,0.905940594059406,0.26492771841609053,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.6600000000000004,0.4852,0.5772638860366237,0.46796196775527077,0.44183677221992557,0.9147414741474147,0.2397862979258328,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.6700000000000004,0.4782,0.5737683919240447,0.4578372114354663,0.4291738021454518,0.9240924092409241,0.2234443746071653,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.6800000000000004,0.4672,0.5674839011242419,0.4419283737692258,0.4095312890147371,0.935093509350935,0.1998742928975487,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.6900000000000004,0.4558,0.5601777808201939,0.42545965022760535,0.38944203744296985,0.9427942794279428,0.177561282212445,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.7000000000000004,0.4492,0.5556997245921953,0.41589092286858725,0.3778393473181291,0.9460946094609461,0.16530483972344437,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.7100000000000004,0.4408,0.5512221869578535,0.4021045918367347,0.36061045918367346,0.9559955995599559,0.1464487743557511,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.7200000000000004,0.4298,0.5435229726618167,0.3854636878015857,0.3404341048986541,0.9603960396039604,0.12664990571967316,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.7300000000000004,0.4208,0.5385740333932827,0.369673567522239,0.3207013386601141,0.9702970297029703,0.10685103708359522,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.7400000000000004,0.4142,0.5342138707899703,0.3586925016593202,0.3072225983712935,0.9741474147414741,0.09428032683846638,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.7500000000000004,0.4076,0.5302073890607163,0.34692758754257097,0.2926249821672867,0.9796479647964796,0.08076681332495286,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.7600000000000005,0.4034,0.5277328329941731,0.3391529522627399,0.2829419367953743,0.9834983498349835,0.07196731615336266,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.7700000000000005,0.3952,0.5222334929910338,0.32465460907149657,0.26511010831253695,0.9878987898789879,0.056568196103079824,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.7800000000000005,0.3898,0.5181087719079891,0.31573440806316505,0.25432075006812377,0.9884488448844885,0.04776869893148963,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.7900000000000005,0.3822,0.5127271526649836,0.30219690282049344,0.23774077490977466,0.9911991199119912,0.03425518541797611,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.8000000000000005,0.3778,0.5097417818463179,0.29395811980162195,0.22758532549483868,0.9933993399339934,0.026084223758642364,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.8100000000000005,0.3762,0.5089562853205496,0.2903583060318088,0.22302761565077786,0.9955995599559956,0.022313010685103708,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.25,0.6914,0.5961460539517183,0.5818772427354084,0.6402551407068436,0.24697469746974698,0.9453174104336896,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.26,0.6924,0.6034158726997778,0.594791495195144,0.6490449591535074,0.27722772277227725,0.9296040226272785,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.27,0.6952,0.611746215476356,0.6074492733793322,0.6580804032907497,0.30583058305830585,0.9176618478944061,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.28,0.6954,0.615440158095005,0.6131960344339341,0.661840810586695,0.32233223322332233,0.9085480829666877,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.29000000000000004,0.6922,0.6157554630384472,0.6148247472622148,0.661919724832201,0.3355335533553355,0.8959773727215588,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.30000000000000004,0.6892,0.6183499871043044,0.6193385053652205,0.6638254702026805,0.3586358635863586,0.8780641106222502,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.31000000000000005,0.6878,0.6206689650737544,0.6226929705500865,0.6654498257112237,0.37458745874587457,0.8667504714016342,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.32000000000000006,0.6898,0.6282528787133899,0.6317624476044972,0.671643163709014,0.40264026402640263,0.8538654934003771,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.33000000000000007,0.6912,0.6345401353460298,0.6388267596060854,0.6763462448462637,0.42684268426842686,0.8422375864236329,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.3400000000000001,0.687,0.6366634306422471,0.6409285308277655,0.67601590321801,0.4521452145214521,0.8211816467630421,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.3500000000000001,0.6832,0.6354462913293215,0.6394335172768708,0.6737030249888962,0.4603960396039604,0.8104965430546826,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.3600000000000001,0.682,0.6400444884211866,0.643559072080695,0.6754917308394842,0.48624862486248627,0.7938403519798869,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.3700000000000001,0.6774,0.6400851115909831,0.6427582852061046,0.6731059402985088,0.5033003300330033,0.7768698931489629,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.3800000000000001,0.671,0.638239955359458,0.6398255941377882,0.6687323851616201,0.5181518151815182,0.7583280955373979,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.3900000000000001,0.6662,0.6383592319005628,0.6386325648396891,0.6658606470689896,0.5363036303630363,0.7404148334380892,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.40000000000000013,0.6642,0.6392636592383312,0.6386723302070922,0.6648722862624168,0.5478547854785478,0.7306725329981144,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.41000000000000014,0.6574,0.6388726396209703,0.6360504114160086,0.6600973468648643,0.570957095709571,0.7067881835323696,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.42000000000000015,0.6542,0.6394237318137848,0.6351327836000606,0.657886662138571,0.5852585258525853,0.6935889377749843,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.43000000000000016,0.6492,0.6392679808521393,0.6328867193066088,0.6539980237333504,0.6028602860286029,0.6756756756756757,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.44000000000000017,0.6448,0.6412341422702924,0.6317858386823905,0.6506702174453898,0.6281628162816282,0.6543054682589566,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.4500000000000002,0.6392,0.6414322450472577,0.6288744560459807,0.6457617965175423,0.6496149614961496,0.6332495285983658,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.4600000000000002,0.635,0.643555540343475,0.6272491530794387,0.6419123364353966,0.6749174917491749,0.612193588937775,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.4700000000000002,0.6288,0.6417496243653278,0.6226561784602063,0.6357912452004549,0.6892189218921893,0.5942803268384663,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.4800000000000002,0.6256,0.6433617591803178,0.6209804490701387,0.6323954263678394,0.7084708470847084,0.578252671275927,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.4900000000000002,0.6184,0.6411238546859086,0.6151710697711792,0.6247873597976235,0.7244224422442245,0.5578252671275927,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.5000000000000002,0.6144,0.6403390496183496,0.6119411973369182,0.6203678476696908,0.7354235423542355,0.5452545568824638,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.5100000000000002,0.6066,0.6392802542353544,0.6054237049321957,0.6113008714980752,0.759075907590759,0.5194846008799497,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.5200000000000002,0.5988,0.6359814799833221,0.5982440340240438,0.6023211178477225,0.7722772277227723,0.4996857322438718,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.5300000000000002,0.5908,0.6341760825988318,0.5907197810770911,0.5922829040892015,0.7931793179317932,0.4751728472658705,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.5400000000000003,0.5806,0.6294632763087749,0.5805770323982942,0.5797303348651373,0.8085808580858086,0.45034569453174106,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.5500000000000003,0.5732,0.626007195314126,0.5729780168923013,0.5703220084808887,0.8195819581958196,0.43243243243243246,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.5600000000000003,0.5612,0.6194086096227474,0.5603332585726197,0.5550078743070941,0.8327832783278328,0.4060339409176619,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.5700000000000003,0.5544,0.6159523557635462,0.5529166848603624,0.545891539546245,0.8415841584158416,0.3903205531112508,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.5800000000000003,0.5442,0.6102964004759999,0.5415660032911498,0.532086395083045,0.8525852585258525,0.3680075424261471,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.5900000000000003,0.5374,0.6079011892389742,0.5333990084819709,0.5216120701869563,0.8663366336633663,0.34946574481458204,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.6000000000000003,0.5286,0.6032272774731904,0.5229319545520328,0.5087462408070283,0.8767876787678768,0.3296668761785041,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.6100000000000003,0.517,0.595528236041706,0.5092834029974799,0.49249642004462896,0.8833883388338833,0.3076681332495286,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.6200000000000003,0.509,0.5901860299166308,0.49966394944449655,0.48101918669529203,0.8877887788778878,0.292583280955374,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.6300000000000003,0.5022,0.5879087123042914,0.4901395362518983,0.46874750432418616,0.9020902090209021,0.2737272155876807,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.6400000000000003,0.4888,0.5792670404689746,0.4729152685311113,0.4479535476514293,0.9108910891089109,0.24764299182903834,0.7039345355025761,0.7865289610024819
"SMOTE 0.9 Logistic weight={0: 1.5, 1: 1.0}",0.6500000000000004,0.4806,0.5744750622139524,0.46169541030769756,0.4341758154941431,0.9185918591859186,0.23035826524198616,0.7039345355025761,0.7865289610024819
