threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc,experiment,smote_ratio,class_0_weight,class_1_weight,embed_dim,num_heads,num_layers,dropout,learning_rate,weight_decay
0.3400000000000001,0.6884,0.6143025364761492,0.6139280104099678,0.6601847471134304,0.3426842684268427,0.8859208045254557,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.3500000000000001,0.6894,0.6183892273576823,0.6193436189808557,0.6638922920391834,0.3580858085808581,0.8786926461345066,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.3600000000000001,0.693,0.6253439140268521,0.6277768393389297,0.6702825207253128,0.3773377337733773,0.8733500942803268,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.3700000000000001,0.6916,0.6299028708653392,0.6335533914134572,0.673340112072776,0.40374037403740376,0.8560653676932747,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.3800000000000001,0.692,0.6321034366164461,0.6360783424077435,0.6749952510586812,0.41254125412541254,0.8516656191074796,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.3900000000000001,0.693,0.6368974892460962,0.6413784505876277,0.678495895710704,0.4312431243124312,0.8425518541797612,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.40000000000000013,0.691,0.6378019165838645,0.642294455332533,0.6783022401165032,0.4427942794279428,0.8328095537397863,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.41000000000000014,0.6868,0.6369778712629277,0.6412284995983408,0.6761103887946726,0.45434543454345433,0.819610307982401,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.42000000000000015,0.6852,0.6387860344802551,0.6428363315415546,0.6763926868129363,0.46864686468646866,0.8089252042740415,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.43000000000000016,0.6814,0.6387478314141911,0.6423052677768332,0.6745649258242619,0.4823982398239824,0.7950974230043998,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.44000000000000017,0.679,0.6401632463686343,0.6431394390952417,0.6739998839369391,0.4977997799779978,0.7825267127592709,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.4500000000000002,0.6748,0.6393392010476975,0.6415899545731799,0.6713524394366376,0.5093509350935094,0.7693274670018856,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.4600000000000002,0.6714,0.6394973721130754,0.640908083353561,0.6694537074480995,0.5225522552255225,0.7564424890006285,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.4700000000000002,0.6682,0.6444105284192782,0.6435443168523609,0.6691187288777447,0.5572057205720572,0.7316153362664991,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.4800000000000002,0.6616,0.6417008765615719,0.6394230769230769,0.6638176923076923,0.5687568756875687,0.7146448774355751,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.4900000000000002,0.6594,0.6436271062681378,0.6397766302053494,0.6627125996996968,0.5858085808580858,0.7014456316781899,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.5000000000000002,0.6506,0.642490003242939,0.6352723192150108,0.6556693500352306,0.6127612761276128,0.6722187303582653,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.5100000000000002,0.6472,0.6428839615576893,0.6338131460582352,0.652913218000251,0.6270627062706271,0.6587052168447517,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.5200000000000002,0.6408,0.6424535288223983,0.6302135158689464,0.6472820316547113,0.6485148514851485,0.636392206159648,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.5300000000000002,0.634,0.6421804028297236,0.6261174185806322,0.6409271170048989,0.6721672167216721,0.612193588937775,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.5400000000000003,0.6286,0.6441861502303593,0.6233013721688725,0.635489109709611,0.7013201320132013,0.5870521684475173,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.5500000000000003,0.6248,0.6454447770358431,0.6209794118279315,0.6313604521998468,0.7211221122112211,0.5697674418604651,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.5600000000000003,0.6072,0.6358611662549033,0.6053536232475811,0.6127175352075205,0.740924092409241,0.5307982401005656,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.5700000000000003,0.5982,0.6331522058554064,0.5973991625181145,0.6022975585956561,0.7612761276127613,0.5050282840980516,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.5800000000000003,0.5868,0.628439745294454,0.5866539069568748,0.5887738102634995,0.7810781078107811,0.47580138277812695,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.5900000000000003,0.5804,0.6283629934332213,0.5803918763867268,0.5798882123637914,0.8041804180418042,0.4525455688246386,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.6000000000000003,0.5662,0.6209790840806267,0.5657718684313986,0.5620523049946325,0.8217821782178217,0.4201759899434318,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.6100000000000003,0.5494,0.6111987534391403,0.5477828533950548,0.5404056361069439,0.8377337733773378,0.3846637335009428,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.6200000000000003,0.5346,0.603815016951098,0.5308841332192296,0.5194943752664858,0.8575357535753575,0.3500942803268385,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.6300000000000003,0.5254,0.5996520928019892,0.5197357830356917,0.5055074369227697,0.8718371837183718,0.3274670018856065,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.6400000000000003,0.5078,0.5897148011469909,0.498045846179464,0.47895737299264746,0.88998899889989,0.2894406033940918,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.6500000000000004,0.4956,0.582959081577548,0.4821432648809685,0.45937032852568443,0.9031903190319032,0.26272784412319294,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.6600000000000004,0.4798,0.5733749522029513,0.46103342085962706,0.4335976074111075,0.9163916391639164,0.23035826524198616,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.6700000000000004,0.4678,0.5661868983881417,0.4441668411869989,0.4129004700706716,0.9268426842684269,0.2055311125078567,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.6800000000000004,0.457,0.5602953287157754,0.42782741453986006,0.39258259029926584,0.9389438943894389,0.1816467630421119,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.6900000000000004,0.4482,0.5564466723227948,0.4129631107210298,0.3737279131891806,0.9532453245324533,0.1596480201131364,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.7000000000000004,0.43,0.5453306172854872,0.3837331499669162,0.3376689284741233,0.9680968096809681,0.12256442489000628,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.7100000000000004,0.4188,0.5377100563607586,0.3657537769733613,0.3157157076729912,0.9735973597359736,0.10182275298554368,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.7200000000000004,0.404,0.5270252983815038,0.34189325561607975,0.28674117271265065,0.977997799779978,0.07605279698302954,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.7300000000000004,0.3962,0.5224296942579236,0.3272213206527366,0.2684537262556927,0.9851485148514851,0.059710873664362035,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.7400000000000004,0.388,0.5171661415041567,0.3119809390839615,0.24959225130449314,0.9906490649064906,0.043683218101822754,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.7500000000000004,0.379,0.5109203723640748,0.29554006757097995,0.22939285790614364,0.9944994499449945,0.027341294783155248,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.7600000000000005,0.3696,0.5042424418431787,0.27811062863005914,0.20800304292859892,0.9977997799779978,0.010685103708359522,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.7700000000000005,0.3646,0.5007856693903205,0.2684116740771936,0.19604494679715603,1.0,0.0015713387806411063,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.7800000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.7900000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.8000000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.8100000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.25,0.6898,0.5950068765518914,0.5808696929550276,0.639159586564028,0.24752475247524752,0.9424890006285355,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.26,0.6912,0.599525728814239,0.5884860529821008,0.6445716509534436,0.26347634763476346,0.9355751099937146,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.27,0.6904,0.6011371721710197,0.5919457041055957,0.6466247186006966,0.2739273927392739,0.9283469516027656,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.28,0.6898,0.6023162812824338,0.5943905070118662,0.6480558878101402,0.2816281628162816,0.9230043997485858,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.29000000000000004,0.6884,0.6041636847531391,0.5982998854819495,0.6501987690134617,0.2953795379537954,0.9129478315524827,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.30000000000000004,0.69,0.6095470326416677,0.6062464854323394,0.6557867256189348,0.3146314631463146,0.9044626021370208,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.31000000000000005,0.691,0.614458978896004,0.6133230893568044,0.6606016730771608,0.3338833883388339,0.8950345694531741,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.32000000000000006,0.691,0.617288425888472,0.6173990754479612,0.6631773066786867,0.3470847084708471,0.8874921433060968,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.33000000000000007,0.6906,0.6205109668729286,0.6219238051582497,0.6658817262113457,0.3635863586358636,0.8774355751099937,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.3400000000000001,0.6924,0.6268767040123245,0.6298055000985902,0.6713322013950508,0.3866886688668867,0.8670647391577624,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.3500000000000001,0.693,0.6306491271377295,0.6343146897671149,0.6742781261913062,0.4020902090209021,0.8592080452545569,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.3600000000000001,0.6908,0.633754293091157,0.6379713280785316,0.6756981911679991,0.42464246424642466,0.8428661219358894,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.3700000000000001,0.688,0.634030184916669,0.6382639563794563,0.6748550909524993,0.4361936193619362,0.8318667504714017,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.3800000000000001,0.6866,0.6377638863823529,0.6419885514016022,0.6764644810833103,0.45874587458745875,0.816781898177247,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.3900000000000001,0.6816,0.6377260290453935,0.641404677344398,0.6741564217304441,0.4768976897689769,0.7985543683218101,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.40000000000000013,0.6796,0.6391020308819065,0.6423309413117319,0.6738272213927713,0.49064906490649063,0.7875549968573224,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.41000000000000014,0.6766,0.6403997250762159,0.6428513213242146,0.6728013523676573,0.5077007700770076,0.7730986800754243,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.42000000000000015,0.6708,0.6390259704788832,0.6403896830028502,0.6689176557567101,0.5225522552255225,0.7554996857322439,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.43000000000000016,0.6656,0.6407172772588384,0.6401375742001025,0.6662509191557868,0.5495049504950495,0.7319296040226273,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.44000000000000017,0.6608,0.6402470856765123,0.6381866666666667,0.662862336,0.564906490649065,0.7155876807039597,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.4500000000000002,0.6562,0.6425276877153461,0.6377982838591917,0.6600697486471798,0.5924092409240924,0.6926461345065996,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.4600000000000002,0.6494,0.6419008808486129,0.6343930179536179,0.6545998526142943,0.6144114411441144,0.6693903205531112,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.4700000000000002,0.6424,0.6419421954766187,0.6308613763073453,0.6486653160322107,0.6402640264026402,0.6436203645505971,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.4800000000000002,0.6386,0.6441439712795918,0.6296565159486873,0.6453565317092927,0.6644664466446645,0.6238214959145192,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.4900000000000002,0.631,0.643478097024033,0.624676535253004,0.637966528958555,0.6892189218921893,0.5977372721558768,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.5000000000000002,0.6214,0.6413587776125194,0.6174353911429078,0.6280596081980624,0.7145214521452146,0.568196103079824,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.5100000000000002,0.6108,0.6385716824353711,0.6087491569810972,0.6164766428313275,0.7403740374037404,0.5367693274670019,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.5200000000000002,0.6012,0.634801852278251,0.6002005012531328,0.6056537664160402,0.757975797579758,0.5116279069767442,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.5300000000000002,0.593,0.6314245975194628,0.5925983182378498,0.5960880884516898,0.7722772277227723,0.4905719673161534,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.5400000000000003,0.58,0.6279308320524071,0.5799918686425769,0.579487724482346,0.8036303630363036,0.4522313010685104,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.5500000000000003,0.5722,0.6255752067978639,0.5719324577861162,0.5690130371482176,0.8212321232123212,0.4299182903834067,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.5600000000000003,0.5602,0.6185050466077406,0.5593075978857186,0.5538976579573637,0.8322332233223322,0.404776869893149,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.5700000000000003,0.5408,0.6063282946773622,0.5382163017368699,0.5287934021889834,0.8465346534653465,0.36612193588937775,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.5800000000000003,0.5264,0.5989051450713896,0.5213813193835392,0.5080112405537488,0.8646864686468647,0.3331238214959145,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.5900000000000003,0.5164,0.5941136854100244,0.5089957342329149,0.4925471698904001,0.878987898789879,0.3092394720301697,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6000000000000003,0.5032,0.5864544028255748,0.4925003648930549,0.4723980201466731,0.8916391639163916,0.281269641734758,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6100000000000003,0.4956,0.5831948688269204,0.4820057591429475,0.4591137288602073,0.9042904290429042,0.2620993086109365,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6200000000000003,0.4816,0.5744354762314697,0.46351567122054654,0.43664527421055255,0.9147414741474147,0.23412947831552483,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6300000000000003,0.4726,0.5686612815901326,0.45130572383636547,0.4218180155244899,0.9207920792079208,0.21653048397234445,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6400000000000003,0.464,0.5646160782011577,0.4380732386825015,0.40514576900180505,0.9334433443344334,0.19578881206788185,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6500000000000004,0.4534,0.5587637487821692,0.42179384049862567,0.38491548159368594,0.944994499449945,0.17253299811439346,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6600000000000004,0.4452,0.5549149195246363,0.40796032557316014,0.3674540130387028,0.9570957095709571,0.15273412947831552,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6700000000000004,0.4352,0.5483550554929786,0.39247191817612154,0.34851935135276546,0.9631463146314632,0.13356379635449403,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
0.6800000000000004,0.4208,0.5392813951413997,0.3687304646492548,0.3192716580904689,0.9735973597359736,0.1049654305468259,0.7022790116849522,0.7854393837014748,smote=0.7_class0=2.0_class1=1.0,0.7,2.0,1.0,32,4,2,0.2,0.001,0.0001
